|statement|sentiment|topic|url|major_lda_topic|subtopic
695|For example, using telnet, a researcher at a university would be able to use the computing power of a supercomputer located at a different university.|NEU|Robotics technology|http://sexuality.org/l/activism/cdaover.html|1|university
696|One of the most exciting areas in robotics will involve nanotechnology, which is allowing robots to shrink in size and achieve nanometer-level positional accuracy.|POS|Robotics technology|http://mpo-mag.com/articles/2007/09/perking-up-production|1|robotics
697|All our individual life's is today being affected by robots indirectly, but in the future we will have a direct benefit and interaction with our own creations.|NEU|Forex trading|http://sondreb.com/blog/post/Microsoft-Robotics-Developer-Studio.aspx|0|robot
698|Search engine s robots or spiders have to have crawled Through their internet sites which will rank them by a great deal of Dissimilar components.|NEG|Forex trading|http://mowspace.co.za/articles/Business/Accounting/are_you_finding_and_what_you_really_need_it_is.php|0|robot
699|The plan which seeks to meet future industrialisation needs would also include an extension of the Batang Ai dam.|NEU|Forex trading|http://anilnetto.com/development-issues/sarawak-govt-knows-best-taib-tells-environmentalists/comment-page-1/|0|undefined
700|I will be transferred to someone and then been redirected to the irritating Scottish robot woman.|NEG|Forex trading|http://arcair.com/TPC/jokes/jokes2010/Oct10.htm|0|robot
701|The new Cray X1E supercomputer and the commercialized Red Storm systems, which can perform 40 trillion calculations per second, are expected to hit the market in the second half of 2004.|NEU|Data security|http://stockdiagnostics.com/news_012904.htm|2|market
702|Overall, he says, we'll see a very significant new cultural development that builds on data mining and data visualisation technologies.|POS|Data security|http://snurb.info/taxonomy/term/15?page=4|2|data
703|Reason: MOD Updated I am Gonculator, the STG Forum Robot -- Please do not PM me, I will not answer, but I will eat users who PM me.|NEU|Forex trading|http://startrekguide.com/community/viewtopic.php?f=127&t=6704&start=0|0|robot
704|The schools will be semi-autonomous and self-governing and feature an integrated curriculum that is relevant to the local economy.|NEU|Robotics technology|http://smithlaw.com/print.cfm?pn=res&spn=news&newsid=40|1|undefined
705|Reason: MOD Updated STG Styles Team I am Gonculator, the STG Forum Robot -- Please do not PM me, I will not answer, but I will eat users who PM me.|NEU|Forex trading|http://startrekguide.com/community/viewtopic.php?f=127&t=9037|0|robot
706|Yet, AI missed time to care for his ill daughter, and perhaps some team will look beyond his short stints in Detroit, Memphis, and Philadelphia and give him another shot.|NEG|Forex trading|http://thehoopdoctors.com/online2/category/doctors/rs-defrance/feed/|0|time
707|Extreme Cash Robot is a skillful program that will help newbie's who have nil knowledge and also to experienced marketers who are exhausted of gazing at a computer whole day advertising.|NEU|Forex trading|http://articlesclip.com/articledetail.php?artid=26881&catid=24&title=How+to+make+money+with+Extreme+Cash+Robot+|0|robot
708|He's the mot advanced robot every to wake up drunk in the gutter, and his scowling inhuman face will bring cheer to any room or prison cell.|NEG|Forex trading|http://renacollectibles.com/Futurama-Bender-Bobble-Head-Bobblehead--P1159565.aspx|0|robot
709|Anything more will be considered as NOT robot friendly.|NEG|Forex trading|http://moonfruitlounge.com/|0|robot
710|Then, I will present some of our recent work on the stabilization and tracking of mobile robots and ships.|NEU|Forex trading|http://math.ecnu.edu.cn/news/moreall.php|0|robot
711|John Connor said this would happen, robots will rule the world.|NEG|Forex trading|http://medicaldictionary.com/videos-pregnant-robot-trains-students-%5BVAzmC0uYKAY%5D.cfm|0|robot
712|Hopefully one day he will publish the sketchbook from AI - discussions with Christiane Kubrick have continued for years on this.|POS|Robotics technology|http://munchkinpress.com/phpBB2/viewtopic.php?t=352&view=next|1|year
713|The revolution in urban surveillance will reach the next generation of control once reliable face recognition comes in.|POS|Data security|http://thebirdman.org/Index/Others/Others-Doc-Privacy/+Doc-Privacy-General&Msc/PrivacyIsGone.htm|2|undefined
714|The authors will describe how they use the Newgy Robot to improve their skills, tactics, and techniques and how to modify them for a type of disability.|POS|Forex trading|http://newgy.com/TTCommunity/CoachingForum.html|0|robot
715|Become our next winner by submitting your own robot tip.|POS|Forex trading|http://newgy.com/TTCommunity/CoachingForum.html|0|robot
716|While there are swaths of the country that remain peaceful, including the semi-autonomous region of Somaliland, what happens in Mogadishu and the southern port cities drives the future of the country.|NEU|Forex trading|http://somalilandpress.com/canadians-help-teen-tortured-by-insurgents-escape-somalia-18629|0|undefined
717|Within four stages, Daffy will face robots, Marvin's dog K-9, Instant Martians and an odd assortment of cosmic creatures.|NEU|Forex trading|http://tasvideos.org/2825S.html|0|robot
718|Wp robot review In this post i will give you review of a great wordpress plugin wp robot .|POS|Forex trading|http://social-catalog.com/author/aatif/page/10|0|robot
719|Later in the game you will encounter space mines and lasers to avoid, and robots to destroy.|NEU|Forex trading|http://armorgames.com/play/2035/space-station-jason|0|robot
720|Playskool Alphie Playskool Alphie is a fun and entertaining little robot, he will help your child to enjoy learning.|POS|Forex trading|http://the-article-warehouse.info/2010/arts-and-entertainment/playskool-alphie/|0|robot
721|When this little robots face light s up, so will your preschooloers too.|NEG|Data security|http://the-article-warehouse.info/2010/arts-and-entertainment/playskool-alphie/|2|undefined
722|These autopilot robots may definitely help boost the profitability of a foreign exchange investor when utilized appropriately.|POS|Forex trading|http://tygerzdesigns.com/articles/effective-trading-technique-and-appropriate-investment-management-equal-forex-profits-1041.html|0|robot
723|The AI The browser should understand that even 'periodical' websites will vary from issue to issue in exactly which day and time the new material appears.|NEU|Forex trading|http://robotwisdom.com/web/parsing.html|0|time
724|If you want to keep the search engine spiders out of a certain area or directory on your domain you would enter the following information into the robot.|NEU|Forex trading|http://thesocialrobot.com/page/23/|0|robot
725|The AI Wave Beam LED will consume roughly 8 watts give or take a little depending on the color of the AI Beam and they will be linkable end to end with waterproof, twist-lock connectors that adhere closely to the IP66 standard.|NEU|Forex trading|http://reefbuilders.com/2010/04/13/ai-slim-led-tube-coming-aquaillumination/|0|undefined
726|No word on pricing for the AI Beam but it is tentatively scheduled to become available in late summer to early fall timeframe.|NEU|Forex trading|http://reefbuilders.com/2010/04/13/ai-slim-led-tube-coming-aquaillumination/|0|time
727|If you kill the robot, then you might kill the person too.|NEG|Forex trading|http://ramascreen.com/2008/09/page/3/|0|robot
728|Thus, paraplegic patients might be able to use their motor cortex activity to directly control a robot arm, or their own arm using functional stimulation of the paralyzed muscles.|NEU|Forex trading|http://psychicinvestigator.com/demo/wiredrat_TXT.htm|0|robot
729|Hey if you do not like Robotics because it is slow to develop real world applications, then you will really hate astronomy, or particle physics!|NEG|Robotics technology|http://technologyreview.in/computing/23023/page1/|1|robotics
730|A possible solution to address these issues would be a power switch mounted prominently in the front of a robot.|NEU|Forex trading|http://robotroom.com/Joystick-Target-Power-Switch.html|0|robot
731|I will also be releasing the source code once I complete the AI.|NEU|Forex trading|http://talkbinary.com/programming/game-development/tb-tic-tac-toe/|0|undefined
732|My child will be less than five and will play the great grandson of Happy Birthday, Robot.|POS|Forex trading|http://story-games.com/forums/comments.php?DiscussionID=13302|0|robot
733|The Giant Robot-curated event will also feature work from Jud Buffum, Zach Gage, Daniel Rehn, Kohei Yamashita, and others.|NEU|Data security|http://tinycartridge.com/tagged/scion|2|work
734|Continuearticle datasubmitted: Aug 21st 2008 Category: Currency-Trading Total views: 11 Word Count: 573 56: Forex Tracer Reviews- Another Dollar Generating Robot If you are interested to trade Forex , then you are sure to have heard that this new product Forex Tracer released just 2 months ago.|NEU|Forex trading|http://uniquefinancialarticles.com/currency-trading/page4.html|0|robot
